,CCIS27304052ST-3-0,CCIS15794887ST-4-0,CCIS74726977ST-3-0,CCIS16561622ST-4-0,CCIS79210440ST-3-0,CCIS82507866ST-3-0,CCIS98482370ST-3-0,CCIS00281083ST-3-0,CCIS32452666ST-4-0,CCIS94417875ST-3-0,CCIS51667829ST-4-0,CCIS27927933ST-4-0,CCIS45571137ST-3-0,CCIS81139242ST-4-0,CCIS21126322ST-4-0,CCIS17669415ST-4-0,CCIS44676181ST-4-0,CCIS29210128ST-4-0,CCIS48725289ST-4-0,CCIS64785924ST-20-0,CCIS03473770ST-4-0,CCIS10706551ST-3-0,CCIS64773582ST-4-0,CCIS06260551ST-3-0,CCIS40244499ST-3-0,CCIS85214191ST-3-0,CCIS08668806ST-3-0,CCIS50369211ST-20-0,CCIS87167916ST-4-0,CCIS94496512ST-4-0,CCIS58234805ST-4-0,CCIS91228662ST-4-0,CCIS71301801ST-4-0,CCIS24898163ST-4-0,CCIS53355328ST-4-0,CCIS41222843ST-4-0,CCIS81887263ST-4-0,CCIS29688262ST-20-0,CCIS87116798ST-4-0,CCIS87605453ST-4-0,CCIS83870198ST-4-0,CCIS61287323ST-4-0,CCIS11362406ST-4-0,CCIS14449628ST-4-0,CCIS21278152ST-4-0,CCIS25399172ST-4-0,CCIS34055159ST-4-0,CCIS76845094ST-20-0,CCIS41548810ST-4-0,CCIS98512455ST-4-0,CCIS83445808ST-4-0,CCIS37250421ST-4-0,CCIS35092938ST-4-0,CCIS50148151ST-4-0,CCIS62605362ST-3-0,CCIS87252800ST-4-0,CCIS22958137ST-20-0,CCIS48507077ST-4-0,CCIS32105356ST-4-0,CCIS81710917ST-20-0,CCIS16326685ST-4-0,CCIS53043478ST-4-0,CCIS98832363ST-4-0,CCIS02124300ST-4-0,CCIS44743950ST-4-0,CCIS10793554ST-4-0,CCIS59132091ST-4-0,CCIS96387239ST-4-0,CCIS82146115ST-4-0,CCIS31434951ST-20-0,CCIS33816588ST-4-0,CCIS12656533ST-4-0,CCIS41806458ST-4-0,CCIS53557295ST-4-0,CCIS47284573ST-4-0,CCIS76563044ST-4-0,CCIS93040568ST-20-0,CCIS45793747ST-4-0,CCIS95097901ST-4-0,CCIS80834637ST-4-0,CCIS63910149ST-4-0,CCIS84543192ST-4-0,CCIS38765456ST-20-0,CCIS82944710ST-20-0,CCIS55230578ST-4-0,CCIS24254057ST-4-0,CCIS78318719ST-4-0,CCIS44757994ST-4-0,CCIS65479369ST-4-0,CCIS62794166ST-4-0,CCIS77252613ST-4-0,CCIS11015875ST-4-0,CCIS55531770ST-4-0,CCIS70398272ST-4-0,CCIS35100175ST-4-0,CCIS22416007ST-4-0,CCIS41288781ST-4-0,CCIS59903910ST-4-0,CCIS12370844ST-4-0,CCIS72607085ST-4-0,CCIS46047672ST-4-0,CCIS22906510ST-20-0,CCIS52370277ST-4-0,CCIS02379307ST-4-0,CCIS48579360ST-4-0,CCIS46467422ST-4-0,CCIS54027808ST-4-0,CCIS15704761ST-4-0,CCIS11558985ST-4-0,CCIS13047523ST-4-0,CCIS94603952ST-4-0,CCIS02856720ST-4-0,CCIS07648107ST-4-0,CCIS34604008ST-4-0,CCIS63468405ST-4-0,CCIS16383318ST-4-0,CCIS36699628ST-4-0,CCIS95409808ST-4-0,CCIS74239020ST-4-0,CCIS05314658ST-4-0,CCIS71578391ST-4-0,CCIS50003399ST-4-0,CCIS36797902ST-4-0,CCIS11354283ST-4-0,CCIS50471204ST-4-0,CCIS20795251ST-4-0,CCIS07277498ST-4-0,CCIS90164298ST-4-0,CCIS23164343ST-4-0,CCIS03857607ST-4-0,CCIS63448910ST-4-0,CCIS88007743ST-4-0,CCIS51595129ST-4-0,CCIS09568613ST-4-0,CCIS07539127ST-4-0,CCIS41692898ST-4-0,CCIS44093303ST-4-0,CCIS00146684ST-4-0,CCIS78100604ST-4-0,CCIS48174381ST-4-0,CCIS88317640ST-4-0
Streptococcus infantis [1418],0,0,1.12E-05,4.95E-06,0,8.11E-06,0,0,0.000100833,0,1.90E-05,0,1.31E-06,3.52E-05,0,2.80E-05,1.88E-05,7.24E-06,2.73E-05,3.10E-05,6.62E-05,0,6.72E-06,3.39E-05,5.71E-05,0.000345492,0,3.90E-05,0,5.25E-05,8.70E-05,1.38E-05,0,0,0,0,0,7.79E-05,0,4.18E-05,1.11E-05,0,1.39E-05,9.61E-05,0,0,0.000142519,0,0,1.98E-05,4.70E-06,7.19E-06,4.68E-05,0,0,3.83E-06,2.44E-05,5.26E-06,0,9.25E-06,0,4.84E-06,0,0,0,0.00015977,1.07E-05,2.26E-05,3.01E-05,0,4.62E-06,8.38E-06,8.63E-06,1.20E-05,2.88E-06,0,0,5.54E-05,1.43E-05,4.17E-05,0,2.21E-05,0,0,4.73E-05,0,0,0,0,0,2.03E-05,0,3.49E-05,2.05E-06,6.75E-05,0,0,0.000246866,0,0,5.73E-05,1.66E-05,7.05E-06,0,0,0,0.000750412,4.04E-05,0,9.56E-06,1.28E-05,0,0,2.30E-05,0,0.00049118,6.32E-06,7.03E-06,0,0,1.46E-05,3.63E-05,0,2.05E-05,2.31E-05,0,0,6.10E-06,0,0,7.76E-05,4.55E-05,6.81E-06,4.76E-06,5.11E-05,1.84E-05,0,0,9.75E-06,7.09E-05,0.000181369
Streptococcus peroris [1419],4.67E-06,6.20E-06,8.07E-06,5.00E-06,3.72E-06,3.86E-06,0,0,2.54E-05,0,1.28E-05,8.54E-07,1.39E-05,3.54E-06,0,5.35E-05,1.58E-05,9.69E-06,3.73E-05,1.71E-05,8.41E-06,8.26E-06,6.18E-06,8.48E-06,1.76E-05,4.68E-06,0,0,0,7.34E-06,1.97E-05,2.93E-06,0,0,0,4.69E-06,5.10E-06,5.30E-05,8.06E-06,1.20E-05,0,2.24E-05,7.72E-05,7.86E-05,0,0,3.41E-05,0,0,6.02E-06,1.00E-05,4.43E-06,9.32E-06,5.94E-05,0,0,5.96E-06,7.56E-06,0,0,0,0,0,4.26E-06,6.32E-06,1.86E-05,2.31E-06,3.41E-06,1.74E-05,0,0,0,1.90E-06,6.72E-06,4.57E-06,0,2.41E-05,3.59E-05,2.81E-06,1.46E-05,0,0,5.33E-06,5.80E-05,3.26E-05,0,0,0,1.28E-05,0,3.35E-06,0,2.13E-05,0,4.30E-05,0,1.15E-05,0.000143289,0,0,0,6.21E-06,4.12E-06,0,0,0,0.000280855,6.60E-06,0,1.21E-05,0,0,5.63E-06,6.50E-06,0,7.07E-05,3.90E-06,3.05E-06,7.98E-06,3.72E-06,2.97E-06,2.43E-05,0,6.67E-06,9.10E-06,3.69E-06,8.28E-06,1.29E-05,0,5.38E-06,7.57E-06,1.01E-05,4.41E-06,1.90E-05,3.21E-05,7.77E-06,7.36E-06,0,0,5.72E-05,4.65E-05
unnamed Cyanothece sp. CCY0110 [142],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Streptococcus australis [1420],2.68E-05,9.72E-06,8.48E-05,3.01E-05,2.11E-05,1.19E-05,6.24E-05,5.00E-06,0.000885412,1.62E-05,9.12E-05,3.78E-06,7.89E-05,8.95E-05,2.92E-05,0.000445896,8.61E-05,4.00E-05,0.000862922,0.000438185,0.000427924,5.54E-05,0.000100291,2.99E-05,0.000210969,4.30E-05,1.18E-06,2.39E-05,0,4.59E-06,0.000621152,0.000116586,0,2.61E-05,5.15E-06,1.21E-05,3.84E-05,0.0005256,5.06E-05,5.84E-05,1.18E-05,4.83E-05,0.000244422,0.000191321,0,7.02E-06,1.63E-05,3.21E-05,0,2.94E-05,2.18E-05,0.000103547,0.000355401,0.000981757,4.59E-06,1.55E-05,1.92E-05,6.53E-05,4.04E-05,6.39E-06,7.14E-06,0,4.26E-06,0.000154821,7.45E-05,0.000280615,0.00021143,4.58E-05,0.000453467,7.80E-06,1.56E-06,7.84E-05,8.59E-06,1.90E-05,3.00E-06,5.36E-06,0,0.000479721,3.64E-05,9.27E-05,6.67E-05,0,1.18E-05,0.00022176,4.30E-05,2.73E-05,8.77E-06,0,6.39E-05,3.30E-05,0.00019488,1.37E-05,6.66E-05,0.000188899,0.000255862,0,2.53E-05,0.003423124,0,0,0.000116786,6.75E-05,5.91E-05,3.17E-05,4.15E-05,0,0.000858381,3.32E-05,1.83E-05,0.000123569,3.08E-05,1.33E-05,3.86E-05,3.77E-05,4.32E-05,0.00013998,2.27E-05,3.43E-05,0.000129394,0.00023645,5.00E-06,5.09E-05,0,2.01E-05,2.96E-05,7.27E-06,1.43E-05,0.000235521,9.57E-06,7.70E-05,0.000168229,0.000104347,8.78E-05,0.000151586,0.00014306,0.000207435,3.37E-05,3.41E-06,2.68E-05,8.32E-05,0.000190936
Streptococcus parasanguinis [1421],0.000110912,0.000381036,0.001072457,0.000196945,0.000127672,4.04E-05,0.000132637,2.52E-05,0.000734123,2.70E-05,0.00044637,1.30E-05,6.50E-05,0.000125415,3.13E-05,0.008430289,0.001021133,0.000126451,0.000175403,0.001339161,0.00042553,0.000236149,0.000507179,0.000270091,0.002770149,7.77E-06,0.000237259,0.000243709,0,7.14E-06,0.000902373,0.003014734,1.58E-05,7.69E-05,0.000253127,0.000203718,4.10E-05,0.001668935,0.000605593,0.002163483,0.000125722,0.000249794,0.001205614,0.013494325,7.24E-05,2.11E-05,0.003141548,1.98E-05,0,0.000195258,9.29E-05,0.00011862,0.001093541,0.011168466,1.17E-05,0.000224396,0.000503515,8.59E-05,2.86E-05,0.000235134,3.64E-05,6.23E-06,7.98E-06,0.001056979,0.000486421,0.004425687,0.000205493,0.000530951,0.000233405,9.51E-05,0,0.000206674,0.000149404,6.13E-05,0.000132494,4.24E-05,0.000885572,0.004710176,0.001205164,0.001585356,1.47E-05,0.000184913,0.000136693,0.00075856,0.000687843,0.000145673,2.40E-05,0,0.000274291,7.22E-05,0.000220941,8.36E-05,0.00016,5.61E-05,0.004790715,5.54E-06,0.000211218,0.010396389,0,0,0.000713675,0.001097991,0.00029796,2.30E-05,2.48E-05,7.24E-05,0.019032131,0.001371652,0.000279994,4.58E-05,0.000247812,0.000636132,8.60E-05,0.000683092,0.000209384,0.007169783,0.000379852,0.000301224,8.10E-05,0.000329105,0.000228109,0.001202296,3.20E-05,0.00033022,0.000888683,1.81E-05,0.000282734,0.000167241,7.53E-05,5.65E-06,0.000704955,0.000402238,3.27E-05,0.000287311,0.003185073,0.000334023,0.000175227,2.52E-05,0.000203351,0.001647941,0.009814629
Catonella morbi [1422],0,0,0,0,0,0,0,0,0,0,0,0,0,1.31E-05,0,2.59E-06,0,0,0,0,0,0,0,0,0,5.93E-05,0,0,0,0,0,0,0,0,0,0,0,9.52E-05,7.01E-06,0,0,0,2.31E-06,0,0,0,0,0,0,2.27E-05,5.18E-06,0,0,0,0,0,0,0,0,0,2.11E-05,0,0,0,0,2.33E-05,0,0,1.04E-05,0,0,0,0,0,0,0,0,0,3.16E-06,0,5.83E-06,0,0,0,1.19E-05,0,0,0,0,0,0,0,1.21E-05,0,0,0,0,0,0,0,0,6.45E-06,0,0,0,0,1.36E-05,2.68E-05,0,8.38E-06,3.15E-06,0,0,0,3.82E-06,0,1.41E-05,0,0,0,0,0,0,0,0,0,0,0,0,1.68E-05,0.00022918,0,4.36E-06,0,1.14E-05,1.29E-05,0,0,0,0,0
Eremococcus coleocola [1423],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aerococcus viridans [1424],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aerococcus urinae [1425],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oenococcus oeni [1426],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Weissella paramesenteroides [1427],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20E-08,0,0,0,0,0,0,6.71E-06,0,0,0,0,0,0,0,0,0,0,0,0
Weissella cibaria [1428],0,0,6.94E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58E-06,0,0,0,0,2.87E-06,0,4.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28E-05,0,0,0,0,0,0,0,0,6.51E-06,0,0,0,1.47E-05,0,0,0,0,0,0,0,0,0.000196009,0,0,0,0,0,9.31E-06,0,0,0,0,3.14E-06,0,4.81E-06,0,0,0,0,0,0,0,0,0,8.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34E-05,0,0,5.18E-06,0
Weissella koreensis [1429],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Cyanothece sp. ATCC 51142 [143],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leuconostoc mesenteroides [1430],2.61E-05,0,0.000113954,4.93E-05,0,0,0,0,0.000109857,1.16E-05,5.21E-05,1.52E-05,0,2.16E-05,0.000128587,0.00017097,6.04E-05,0.000100796,5.35E-06,0.00045232,2.19E-05,0,6.06E-06,1.49E-05,4.93E-05,6.74E-06,2.67E-05,7.40E-05,0,0,0,0,0,0,0,4.17E-05,0,0.000111771,0.000434231,0.000475172,5.93E-06,0,0,0,1.15E-05,0,8.48E-05,0,0,0,1.01E-05,0,0.000103438,0,3.05E-05,0,4.62E-05,8.13E-06,2.57E-06,6.59E-05,0,0,1.89E-05,0.000177145,0,0,0,0,4.09E-06,0,0,9.82E-06,5.32E-06,0,2.35E-05,5.85E-06,0,6.15E-06,2.36E-06,0,0,1.51E-05,9.37E-06,0.001825719,0.00018984,0.000137269,1.55E-05,0,0,1.18E-05,0.000103618,0,0,0.000319863,0,0,0,0.00011326,0,0.000103816,6.05E-06,2.67E-05,6.40E-05,0,4.40E-05,0,1.43E-05,2.50E-05,0,0.001096351,2.90E-05,0.000184642,1.00E-05,2.73E-05,0,0.000207382,3.16E-05,5.83E-06,3.41E-05,1.13E-05,0,1.38E-07,0,2.81E-05,0.000227226,0,0.000137732,2.26E-05,0.000347851,0,0,0,8.48E-06,0,0,0,0,0,6.66E-05,0,2.91E-06
Leuconostoc citreum [1431],0,0,7.71E-06,0,6.73E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001056099,0,0,0.00066416,0,2.68E-06,7.01E-08,0,0,0,0,0,0,1.44E-05,0,0,0,0,0,0,0,1.94E-05,0,0,0,5.84E-06
Leuconostoc lactis [1432],7.71E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25E-05,0,0,0,0,0,0,0,6.16E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86E-05,0,0,0,0,0,0,0,0
Leuconostoc kimchii [1433],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leuconostoc gasicomitatum [1434],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00E-05,0,0,0,0,0,0,0,0,0,0,0,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,2.51E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96E-06,2.12E-05,0,0,3.63E-06,0,0,0,3.82E-06,0,0,0,0,0,0,0,0,2.49E-05,0,0,0,5.97E-05,0,0,0,0,0,0,0,0,0,1.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leuconostoc gelidum [1435],0,0,0,0,0,0,0,0,0,1.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,2.13E-05,0,0,0,0,1.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01E-06,4.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leuconostoc fallax [1436],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fructobacillus fructosus [1437],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus delbrueckii [1438],6.85E-06,0,0,2.44E-05,0,2.24E-05,0,2.96E-05,0.000197612,0,0,0,0,0,1.69E-05,0,0.000193338,0,0.00013561,0,4.12E-05,2.93E-05,1.83E-05,1.09E-05,1.35E-05,0,0,0,4.99E-05,0,6.05E-05,0,0,7.09E-05,0,6.75E-05,0.000296194,2.26E-05,0.000401238,0,0,0,0,0,0,0,4.46E-05,0,0,9.77E-06,0,1.21E-05,1.79E-05,2.97E-05,0,0,1.60E-05,0,0,0,0.000202166,4.79E-05,1.24E-05,1.06E-05,0,0,0.001246589,0,5.57E-06,2.72E-05,2.87E-05,0.000130907,7.31E-06,7.52E-06,0,0,7.39E-05,4.82E-05,0,0,0,2.92E-05,0,5.93E-05,0,0,7.93E-06,0,0,4.30E-05,0,0,6.99E-05,0,0,0,0,0,0,0.000105718,7.67E-05,0,0.00013759,0,0,0,0.001077981,1.56E-05,0,0,0,7.25E-06,0.000303129,7.84E-05,1.11E-05,0,0,4.43E-05,0,0,0,0,5.86E-06,1.29E-05,5.08E-05,3.19E-05,0,3.60E-05,8.64E-06,0,0.001917553,0,0.000138472,5.97E-06,1.99E-05,0,0,0,2.44E-05,0,1.86E-05
Lactobacillus iners [1439],0,0,0,0,0,0,2.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000219962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44E-06,0,0,0,0,0
Microcystis aeruginosa [144],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus jensenii [1440],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus jensenii [1441],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lactobacillus johnsonii [1442],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36E-05,1.24E-05,0,0,0,0,0,0,0,3.38E-05,0,0,0,0,0,0,4.54E-05,0,0,0,0,0,0,0,0,0,3.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09E-05,0,0,1.04E-05,0,6.62E-06,0,4.05E-05,0,0,0,0,0,0,9.53E-06,0.063478922,0,0,5.00E-06,0,0,0,0,0,0,0,0,5.58E-06,0,0,0,0,0,0,0,0,0,2.43E-05,0,0.000349957,0,0,0,0,0,1.33E-05,0,0,0,0,0,0,0,0,0,0,0,1.48E-05,0,0,0,0,0,0,0,0,0.001084643,0,0,0,0,0,0,0,8.81E-06,0,0,0,0,0,0,2.70E-05,0,0
